target,prediction
60.0,62.403572
1.0,1.3422384
33.0,21.98597
7.0,5.498145
2.0,4.1917505
612.0,438.79523
13.0,44.790382
32.0,43.411
55.0,24.645092
1.0,3.7893705
5.0,1.2282248
23.0,24.209854
11.0,5.8041105
21.0,25.544659
27.0,24.737276
18.0,30.077589
11.0,44.98593
2.0,6.7506857
1.0,6.517394
2.0,0.75631803
2.0,5.474824
3.0,7.741866
73.0,122.43192
17.0,10.259423
5.0,8.379907
81.0,99.71501
26.0,7.796361
5.0,2.5838346
1.0,5.0598555
33.0,34.529705
3.0,7.383067
5.0,2.3494825
4.0,14.230283
37.0,39.028225
16.0,18.440187
180.0,99.88165
14.0,12.493588
17.0,22.947632
4.0,4.849599
385.0,421.73218
2.0,2.7973452
7.0,5.9491205
17.0,19.814816
1.0,0.47334954
28.0,15.192439
19.0,25.791153
2.0,13.291905
16.0,7.1716337
6.0,-0.24210456
89.0,177.92857
3.0,0.3091459
13.0,15.113856
6.0,6.9759054
107.99999999999999,75.99946
1.0,7.3947363
3.0,12.474309
2.0,6.4464273
1.0,2.36267
8.0,7.815093
9.0,19.831467
3.0,4.326312
2.0,-0.7191611
421.0,506.5793
1.0,0.56700796
6.0,5.6499205
48.0,53.496704
20.0,18.195066
14.0,21.20311
20.0,11.559598
3.0,9.7181425
107.0,160.87335
25.0,30.14962
5.0,4.5843935
49.0,20.571177
2.0,1.1657457
10.0,9.202086
2.0,7.436063
4.0,1.2244005
3.0,5.4345922
31.0,20.577072
1.0,5.1527033
4.0,1.2372084
1.0,13.383458
8.0,5.507352
10.0,1.7276716
1.0,13.631862
11.0,6.891097
4.0,6.5982695
385.0,146.23146
2.0,7.5861177
75.0,101.54808
2.0,5.251252
59.0,65.83104
6.0,14.796733
9.0,3.823577
29.0,26.793196
3.0,4.0445013
62.0,29.989199
15.0,2.3008966
2.0,5.67801
4.0,6.5052633
10.0,10.255446
7.0,9.031594
7.0,1.6868982
2.0,8.611556
20.0,34.663837
11.0,10.6395445
36.0,42.85184
19.0,45.31643
3.0,0.25159165
14.0,12.670123
25.0,26.729212
5.0,6.781739
8.0,3.562005
4.0,6.7480917
1.0,4.7609167
51.0,27.261925
14.0,10.519887
3.0,3.1675367
3.0,1.9820509
6.0,13.983308
88.0,60.099358
9.0,15.803814
2.0,4.069047
2.0,1.3864336
12.0,20.172937
9.0,13.337144
6.0,18.565039
9.0,4.7725477
1.0,1.5343409
3.0,-5.0450315
4.0,3.1159658
9.0,8.659745
11.0,12.467267
4.0,-1.1482534
24.0,20.92227
50.0,24.683329
2.0,4.0727797
2.0,11.620467
2.0,2.8135576
3.0,8.010489
12.0,5.2025194
1.0,0.30545136
2.0,3.0125303
1228.0,543.5272
3.0,-2.3410673
17.0,8.920951
2.0,8.090985
8.0,5.920314
5.0,13.28428
2.0,4.4814787
7.0,9.950753
34.0,10.893031
2.0,3.9398336
14.0,10.463931
37.0,35.555218
6.0,8.210221
8.0,11.723985
158.0,73.584076
12.0,12.589036
18.0,25.038172
17.0,20.709995
1.0,-1.407752
2.0,10.095353
7.0,6.431588
16.0,23.62087
438.0,333.12732
8.0,5.389539
3.0,1.3989096
9.0,11.573791
10.0,6.033107
5.0,5.0483446
3.0,3.0590506
12.0,12.509017
40.0,34.29396
11.0,16.574438
5.0,0.87844557
16.0,10.432971
3.0,9.102782
1.0,2.962287
11.0,8.646239
2.0,3.259202
2.0,1.0096807
10.0,8.341651
8.0,6.349227
2.0,1.3404131
47.0,26.868397
4.0,16.787268
1.0,-3.6498785
2.0,2.3440676
3.0,3.7602606
4.0,26.26101
17.0,38.413475
169.0,63.724613
20.0,11.266051
16.0,30.950212
28.0,42.473568
78.0,53.253017
3.0,3.972661
2.0,0.8187799
6.0,5.9671144
7.0,2.473628
9.0,20.755463
41.0,153.80257
2.0,2.8941565
2.0,3.4100657
7.0,2.9490938
5.0,8.364469
84.0,54.515163
44.0,36.721905
9.0,8.281653
6.0,6.0729685
8.0,5.9451933
9.0,6.313491
4.0,10.3604
30.0,29.397308
6.0,5.6991186
18.0,11.919797
63.0,31.273363
47.0,99.15203
15.0,4.2612658
13.0,12.914901
2.0,1.2143755
12.0,11.988631
5.0,9.828334
3.0,3.9173574
18.0,14.087928
48.0,97.60181
295.0,998.53766
5.0,3.2583551
1.0,2.5928164
16.0,20.931572
12.0,20.715702
30.0,30.31461
11.0,7.0976477
54.0,37.41714
267.0,332.57678
7.0,4.524041
1.0,5.0210886
26.0,26.740488
342.0,534.7701
26.0,27.899788
1.0,-1.0790548
9.0,17.82943
10.0,8.516442
65.0,56.367146
1.0,0.6170396
13.0,21.430466
1.0,-1.5075331
4.0,5.8277483
4.0,7.5505304
22.0,33.117466
31.0,33.64193
2.0,1.0201406
3.0,4.3916483
6.0,8.988875
5.0,13.081117
90.0,91.414085
1.0,3.281663
3.0,13.280137
80.0,68.225174
2.0,1.36765
7.0,3.5512953
31.0,44.933704
2.0,0.86172575
39.0,32.09148
6.0,2.8279696
4.0,9.212565
6.0,15.505026
9.0,5.711051
1.0,3.3777227
4.0,4.549016
10.0,9.266038
1.0,0.10122772
8.0,5.655713
12.0,5.5112066
5.0,9.715051
2.0,2.1882277
2.0,0.8029699
29.0,29.72974
26.0,41.787067
9.0,2.8985415
11.0,9.491502
23.0,28.114868
2.0,5.571622
49.0,46.912724
1.0,8.562518
2.0,2.4132662
4.0,1.0834513
6.0,9.1039915
62.0,66.57676
9.0,7.119664
11.0,7.929576
1.0,2.0695906
5.0,7.732461
15.0,16.853655
29.0,52.303802
4.0,2.9004068
2.0,3.8549757
87.0,89.05753
3.0,2.1565714
15.0,32.45917
2.0,3.4591055
2.0,0.77555555
4.0,1.6098318
3.0,3.2667398
6.0,6.1874704
23.0,36.478294
6.0,5.9527464
3.0,1.8367586
4.0,11.410031
39.0,41.957367
1.0,3.1711512
12.0,22.086576
3.0,8.65709
4.0,0.4423227
6.0,4.720006
1.0,5.2280264
29.0,14.438029
7.0,15.563503
10.0,3.9237185
4.0,-2.178031
3.0,5.3664904
19.0,10.179086
14.0,22.28095
11.0,22.006416
71.0,56.118385
8.0,43.53718
5.0,-0.11263565
1.0,4.5169096
7.0,2.174306
5.0,5.7601995
14.0,14.014068
28.0,26.021109
