station_origin,station_destination,flows
Abbey Road,Bank and Monument,83
Abbey Road,Beckton,1
Abbey Road,Blackwall,1
Abbey Road,Canary Wharf,62
Abbey Road,Canning Town,23
Abbey Road,Crossharbour,3
Abbey Road,Custom House,5
Abbey Road,Cutty Sark,2
Abbey Road,Cyprus,-4
Abbey Road,Devons Road,3
Abbey Road,East India,7
Abbey Road,Island Gardens,0
Abbey Road,King George V,-2
Abbey Road,Langdon Park,1
Abbey Road,Lewisham,4
Abbey Road,Limehouse,8
Abbey Road,London City Airport,3
Abbey Road,Pontoon Dock,-2
Abbey Road,Poplar,7
Abbey Road,Prince Regent,3
Abbey Road,Royal Albert,0
Abbey Road,Shadwell,17
Abbey Road,South Quay,6
Abbey Road,Star Lane,2
Abbey Road,Stratford,-98
Abbey Road,Stratford High Street,-2
Abbey Road,Stratford International,-23
Abbey Road,West Ham,-94
Abbey Road,West Silvertown,3
Abbey Road,Westferry,3
Abbey Road,Woolwich Arsenal,-24
Acton Central,Barking,3
Acton Central,Blackhorse Road,7
Acton Central,Brondesbury,-59
Acton Central,Brondesbury Park,-9
Acton Central,Bushey,1
Acton Central,Caledonian Road & Barnsbury,-12
Acton Central,Camden Road,-28
Acton Central,Canada Water,29
Acton Central,Canonbury,2
Acton Central,Carpenders Park,2
Acton Central,Crouch Hill,2
Acton Central,Dalston Kingsland,2
Acton Central,Denmark Hill,6
Acton Central,Edmonton Green,1
Acton Central,Euston,64
Acton Central,Finchley Road & Frognal,-28
Acton Central,Gospel Oak,2
Acton Central,Gunnersbury,33
Acton Central,Hackney Central,-3
Acton Central,Hackney Wick,-2
Acton Central,Haggerston,2
Acton Central,Hampstead Heath,-29
Acton Central,Harlesden,45
Acton Central,Harringay Green Lanes,1
Acton Central,Harrow & Wealdstone,7
Acton Central,Hatch End,1
Acton Central,Headstone Lane,-2
Acton Central,Highams Park,1
Acton Central,Highbury & Islington,19
Acton Central,Homerton,2
Acton Central,Hoxton,2
Acton Central,Kensal Green,17
Acton Central,Kensal Rise,-3
Acton Central,Kentish Town West,-43
Acton Central,Kenton,7
Acton Central,Kew Gardens,8
Acton Central,Kilburn High Road,7
Acton Central,Leyton Midland Road,1
Acton Central,Leytonstone High Road,1
Acton Central,New Cross,1
Acton Central,New Cross Gate,3
Acton Central,North Wembley,7
Acton Central,Queen's Park,43
Acton Central,Richmond,-237
Acton Central,Shadwell,15
Acton Central,Shoreditch High Street,10
Acton Central,South Acton,40
Acton Central,South Hampstead,3
Acton Central,South Kenton,5
Acton Central,South Tottenham,3
Acton Central,Stonebridge Park,19
Acton Central,Stratford,29
Acton Central,Surrey Quays,3
Acton Central,Upper Holloway,4
Acton Central,Watford High Street,-1
Acton Central,Watford Junction,-3
Acton Central,Wembley Central,22
Acton Central,West Hampstead,-69
Acton Central,White Hart Lane,1
Acton Central,Whitechapel,31
Acton Central,Willesden Junction,16
Acton Central,Woodgrange Park,0
Acton Town,Aldgate,10
Acton Town,Aldgate East,-4
Acton Town,Alperton,-21
Acton Town,Amersham,0
Acton Town,Angel,5
Acton Town,Archway,3
Acton Town,Arnos Grove,0
Acton Town,Arsenal,1
Acton Town,Baker Street,26
Acton Town,Balham,6
Acton Town,Bank and Monument,27
Acton Town,Barbican,6
Acton Town,Barking,1
Acton Town,Barkingside,0
Acton Town,Barons Court,-47
Acton Town,Bayswater,3
Acton Town,Becontree,0
Acton Town,Belsize Park,5
Acton Town,Bermondsey,1
Acton Town,Bethnal Green,5
Acton Town,Blackfriars,-14
Acton Town,Blackhorse Road,2
Acton Town,Bond Street,29
Acton Town,Borough,8
Acton Town,Boston Manor,-42
Acton Town,Bounds Green,0
Acton Town,Bow Road,1
Acton Town,Brixton,-5
Acton Town,Bromley-by-Bow,0
Acton Town,Burnt Oak,0
Acton Town,Caledonian Road,3
Acton Town,Camden Town,12
Acton Town,Canada Water,13
Acton Town,Canary Wharf,-36
Acton Town,Canning Town,6
Acton Town,Cannon Street,-7
Acton Town,Canons Park,1
Acton Town,Chalfont & Latimer,0
Acton Town,Chalk Farm,4
Acton Town,Chancery Lane,15
Acton Town,Charing Cross,19
Acton Town,Chiswick Park,22
Acton Town,Chorleywood,-1
Acton Town,Clapham Common,2
Acton Town,Clapham North,3
Acton Town,Clapham South,2
Acton Town,Cockfosters,0
Acton Town,Colindale,1
Acton Town,Colliers Wood,1
Acton Town,Covent Garden,-28
Acton Town,Croxley,0
Acton Town,Dagenham East,0
Acton Town,Dagenham Heathway,0
Acton Town,Dollis Hill,3
Acton Town,Ealing Broadway,-25
Acton Town,Ealing Common,16
Acton Town,Earl's Court,-75
Acton Town,East Acton,15
Acton Town,East Finchley,2
Acton Town,East Ham,0
Acton Town,East Putney,-2
Acton Town,Eastcote,0
Acton Town,Edgware,-1
Acton Town,Edgware Road,17
Acton Town,Elephant & Castle,-4
Acton Town,Embankment,14
Acton Town,Euston,23
Acton Town,Euston Square,19
Acton Town,Farringdon,15
Acton Town,Finchley Central,1
Acton Town,Finchley Road,11
Acton Town,Finsbury Park,2
Acton Town,Fulham Broadway,-10
Acton Town,Gants Hill,0
Acton Town,Gloucester Road,-23
Acton Town,Golders Green,1
Acton Town,Goldhawk Road,8
Acton Town,Goodge Street,5
Acton Town,Great Portland Street,12
Acton Town,Green Park,2
Acton Town,Greenford,4
Acton Town,Gunnersbury,67
Acton Town,Hammersmith,-222
Acton Town,Hampstead,4
Acton Town,Harrow-on-the-Hill,4
Acton Town,Hatton Cross,-55
Acton Town,Heathrow Terminal 4,-7
Acton Town,Heathrow Terminal 5,-15
Acton Town,Heathrow Terminals 2 & 3,-36
Acton Town,Hendon Central,2
Acton Town,High Street Kensington,22
Acton Town,Highbury & Islington,27
Acton Town,Highgate,1
Acton Town,Hillingdon,1
Acton Town,Holborn,-66
Acton Town,Holland Park,14
Acton Town,Holloway Road,-3
Acton Town,Hounslow Central,-33
Acton Town,Hounslow East,-44
